,text,gender,category
245,"to do sylvia justice, she was scrupulously attentive to every household",0,home
246,"first way she gives an advantage in the home market to the sugar,",0,home
247,"indeed, she began to wish she were home again, but the sense of duty",0,home
248,over-sentimental for a man whose salary was six dollars a week--,1,work
249,"'they had better not!' said mr. bumble, clenching his fist. 'let",1,achievement
250,"christmas, if she could win permission.",0,achievement
251,"of an old stock, and he went and chose out this french girl, of no family",1,home
252,"is he the son, when he refuses me the wages of my sweat and labour?""",1,work
253,"of my return, tried to force herself into the room to nurse her sister.",0,achievement
254,down to his meal. he was full of plans `for his gentleman's coming out,1,achievement
255,cunning to work from hand to mouth.  he will hold a card back,1,work
256,who were warring in palestine had paid his ransom.  he instantly set ,1,work
257,"knowing the uncertainty of life, she originated a plan to secure",0,achievement
258,who had little more power of concealing the impressions made upon her than,0,achievement
259,"when i was led up to her, she behaved very well.  she did her work honestly,",0,work
260,young men at the end of the room no longer laughed; the company were ,1,work
261,"home to her little ones, and so will it be- with ourselves; even",0,home
262,miss matty made a strong effort to conceal her feelings - a ,0,achievement
263,"were those of the lady.  sandy seemed to have won his favour, even his",1,achievement
264,seemed that the more a man knew the better for him.,1,achievement
265,and succeeded in persuading him to see a doctor and to go to a watering,1,achievement
266,would observe it less; nevertheless his deceits always succeeded,1,achievement
267,"<p>with her, her company was extremely irksome to me; and i could not",0,work
268,business man was able to sell the property for seven hundred thousand,1,work
269,dame margaret purchased the temporal prosperity of her family,0,home
270,but the efforts he made at careful noiselessness made the door creak on,1,achievement
271,works as well as the dial of the clock.  withal he has his hours of ,1,work
272,body of workers engaged in an occupation in which men have to,1,work
273,"his power and virtues, assumed the office of champion of the",1,achievement
274,"it was better for them not to meet. only anna was sad. she knew that now,",0,achievement
275,"seized him in time, he would have tried to kill me.",1,achievement
276,"has darkened his own power of vision by that act of self-appropriation,",1,achievement
277,"success.  he won his spurs by perseverance, knowledge, and ability,",1,achievement
278,"stuck full of pins and needles. she made it a powerful merit in herself,",0,achievement
279,"unthinkable.  he paid for his telegram, and the two young",1,work
280,"    now these her princes are come home again,",0,home
281,"last, in spite of the efforts made in his behalf by the directors",1,achievement
282,"engineering works in french and german, he prosecuted the study of",1,work
283,"see that in a moment. he's a man of sense, or else he wouldn't be our family",1,home
284,"of life which he acquires, - better fits him for picking his way",1,achievement
285,"they got home that night, she kissed lucy with a free heart, almost exulting",0,home
286,    if he may be repeal'd to try his honour.,1,achievement
287,with slow but powerful leaps.  he closed the door.,1,achievement
288,"fight, by having to lead her home again.",0,home
289,"the job."" another man who succeeded in winning a",1,achievement
290,'if england in the far advanced position of her industry permits,0,work
291,than a fond mother. but sylvia understood her better than daniel did as,0,achievement
292,"the work of the house, and that it was a term of honor of which she was proud.",0,work
293,<p>much there might prudently be in his power to do for them.,1,achievement
294,"it, and try to reach the mountain that night.  she had ",0,achievement
295,"to do any sort of work whatever, and had got quodded for his",1,work
296,"youthful, and that she wears that hood more for authority and custom",0,achievement
297,angry. he was rarely really angry; but a certain measure of controlled,1,achievement
298,"desire, desperate with weakness and at the same time with her better judgment",0,achievement
299,"dark, work against failure, pain, and ill-will.  if he is insulted,",1,work
300,purpose of his trade to sell his corn there. but he will,1,work
301,for she saw that higgins was better left to himself: that if her father,0,achievement
302,<p>from his home his youthful eyes had looked,1,home
303,"<p>and he had, therefore, earnestly tried to dissuade them from having",1,achievement
304,"work will be able to raise the price of his labour, giving some",1,work
305,to be like his master; and if i haven't brought him up any better,1,achievement
306,into respectful sleekness; for his business was with an embassy. and mr,1,work
307,at umvelos' before the rising he had tried to save my life.  at,1,achievement
308,of the present system of society. his principal work (fable of the bees),1,work
309,father about wishing to put it into her power to meet the requirements,0,achievement
310,for that day in her household was a day of sighings and sobbings ,0,home
311,"did cock her head high, as bein' a preston, which were a family o' standin'",0,home
312," territories, by revolution at home and bolshevism on her borders,",0,home
313,me to family prayers. he showed me the way to a small chapel in the,1,home
314,"<p>`stealing it is. the news is, that after miss everdene got home she",0,home
315,that drove me sometimes to fury.  he did his work with the air of,1,work
316,"d'anville, his second son, who succeeded him in his employment",1,achievement
317,isn't good company at th' holly bush.  what'll she take for her,0,work
318,"all manner of causes, as well as give others authority to do it in his",1,achievement
319,politeness.  'i hope i shall know her better very shortly.',0,achievement
320,"the leader of our cause, the greatest woman i have",0,achievement
321,existence) that he was heir to the family embarrassments--we call,1,home
322,devoted to his own use; and he looks to be paid for it in some,1,work
323,"<p>composed herself, she electrified the family by appearing before them",0,home
324,through everywhere.  he did not pay me any compliment about my ,1,work
325,       the rash maid wins the fatal spot where she,0,achievement
326,"<p>she tried to tempt the poor gaunt cat into her arms, meaning to carry",0,achievement
327,"effort to search her memory, and then she replied: ""yes--yes, i",0,achievement
328,and he took it home to his palace and had it put in a,1,home
329,turned back she made a last effort of indifference.,0,achievement
330,"best amends in his power to mr chuckster, took his place also, and",1,achievement
331,"impudent woman stopped, offering to pay all expenses, and to give",0,work
332,english works in profound attention.  his gaze at the,1,work
333,"the hour above him, when he worked the handle of a pump which stood ",1,work
334,"tom drew near, and tried to say something; but she only groaned. ",0,achievement
335,"club, and he returned home full of musical ambition.  he now learnt",1,home
336,was assured by the english family with whom she stayed that it was,0,home
337,him in business in a modest way. tom's chance was come. he said:,1,work
338,"cushions of his chair, his powerful head upright,",1,achievement
339,"always responded to his efforts as well as i could, and felt a very deep",1,achievement
340,"he spurred up his four-footed better half, and galloped off",1,achievement
341,"between the various guilds, and the loyalty of each worker to his",1,work
342,"all, her conviction that her work was incomplete unless she signed",0,work
343,when first she 'gan misdoubt her power to cope,0,achievement
344,"""you do pay pretty compliments!"" laughed his fair cousin.  ""good day to",1,work
345,she made an effort to speak; her moist blue eye was timidly raised;,0,achievement
346,she knew how each tenant of the cottages paid or,0,work
347,"at the sword's point he yet shall pay our meed.""",1,work
348,  he says that the primary rule of business success is loyalty to your,1,work
349,often told him that he must either stay at home and die of a,1,home
350,"ennobled by the connection of his family with solon (tim.), and had been",1,home
351,one time i went home with her for the holidays.,0,home
352,he wins through his wonderful personal influence,1,achievement
353,"succeeded to year she grew taller and stronger, her cheek ",0,achievement
354,"that very night, as the half-drunken company broke up, he touched",1,work
355,"claims of its business men abroad, -- such an establishment is",1,work
356,"  so saying he settled with the fishermen, and paid fifty reals for",1,work
357,"<p>upstairs four years, and before that time she had tried me indeed: her",0,achievement
358,in a while to buy her a present and brings home some,0,home
359,"a profit, but only the mode in which his profit is paid to him.",1,work
360,"delightful household fitments at very moderate rates, and he is",1,home
361,"homes had cast its shadow over her childhood days. nay, she had even witnessed",0,home
362,"he set to work with tooth and nail, he made the place a wreck;",1,work
363,"<p>had worked over them patiently, putting her whole heart into",0,work
364,would smart many times when he was in company with such who,1,work
365,as quick and supple as my own. he got home upon me very prettily that time.,1,home
366,effort so to concentrate her powers of vision as to substitute a,0,achievement
367,"plain. they spurred on to overtake him; but he was better mounted on a fresher steed, and kept at",1,achievement
368,"medical attendant, who is paid more highly for his time, were to",1,work
369,reproach.  yet she reigned with long and absolute power over the,0,achievement
370,which the prince took up most carefully. she got home,0,home
371,"north-east trade and on serene evenings, whether he had to stand on his",1,work
372,demanded of her. she must sacrifice herself for the family that had,0,home
373,"up stairs.'' and gathering her work together, she was hastening away, when",0,work
374,"searching, and if the other be convicted he shall pay twice the",1,work
375,"paper bearing her address, beneath which johnny (the family scribe)",0,home
376,"""the wine and figs were not paid for yesterday,"" he said; ""keep what",1,work
377,interest her presence excited among the tired workers at the club,0,work
378,and while she worked it was her habit to suspend,0,work
379,"any where, while he had no settled plan of life, and very scanty",1,achievement
380,"and she not only saw no need of any other or better husband, but as",0,achievement
381,"mad marie michon fared better than she expected. sit down,",0,achievement
382,a large family of children to maintain.  we told him that we were soldiers,1,home
383,for her authority proceeded; but it was not in her power to give any information,0,achievement
384,"<p>than to devote her life to father and mother, trying to make home",0,home
385,his journey homeward in the company of his father.,1,work
386,delicate and cherishing attentions were paid her by families of wealth,0,home
387,        and justly thus controls his thoughts unjust:,1,achievement
388,"is really wonderful, and full of surprises. her capacity for family affection",0,home
389,to enable him to do his work better he had dispensed with all his clothing,1,work
390,there was something in her expression which won anne,0,achievement
391,"<p>to the work that she could not but succeed, in spite of some",0,work
392,portugooses that he wouldn't be downed by them.  but the head man at the job ,1,work
393,"some o' the better end of her own as would fit me, in yon little paper",0,achievement
394,"more than suspect even to-day, power that could make his every",1,achievement
395,saw no one.  nobody knew her. she went about her work from,0,work
396,"tinkered verses as he walked, with more success than his successor.  ",1,achievement
397,but by way of her children.  a better mother never,0,achievement
398,"<p>civilisation, in miserable domestic conditions; she had breathed",0,home
399,remain free; and it did not occur to him that his plan might be,1,achievement
400,"'he tried to talk me over this morning,' he told me.  'claimed he",1,achievement
401,"ivory.  she sat down on the floor to try them on, and ",0,achievement
402,  norfolk. how holily he works in all his business!,1,work
403,him when he departed. his plans were facilitated by the news which arrived,1,achievement
404,"because no one paid her for me, telling me the name of a",0,work
405,"sale and roup of his potatoe-rig, the which tried me, as i do",1,achievement
406,"protection, from the time that she had set to work in karenin's household",0,home
407,my sister pined for her spanish home all these years of exile; she,0,home
408,<p>another and a better gift than intellect was shown her in,0,achievement
409,"the dagger that had been found, and would have succeeded had not her",0,achievement
410,"""i will undertake,"" he said, ""if they are successful in bringing him off",1,achievement
411,"""has she the power bestowed on her without the consciousness?""",0,achievement
412,"  the launce that won him honour, hath me slaine,",1,achievement
413,"afterward, to go to his brother and to betsy, and to pay several visits,",1,work
414,superintending the porter's efforts to find his bags. ,1,achievement
415,course he should work for it. so with the ax with which casey,1,work
416,"you, for the kind thought of taking her home with us. but do you think",0,home
417,"for him, he had three sons left, of whom two still worked on their",1,work
418,"better reading, her memory had become stocked.   the fairy wand,",0,achievement
419,this odious crowd of marplots. his business is to ride to hounds;,1,work
420,"first, hee did not offer him any injury at all. the whole company",1,work
421,"<p>and as her own sister must be better than her husband's sisters,",0,achievement
422,be compensated by their better ability to furnish his dues. now,1,achievement
423,which i am not.'  it seems he had his hands full of the business ,1,work
424,"<p>it was easy to promise self-abnegation when self was wrapped up in another, and heart and soul were purified by a sweet example. but when the helpful voice was silent, the daily lesson over, the beloved presence gone, and nothing remained but loneliness and grief, then jo found her promise very hard to keep. how could she `comfort father and mother' when her own heart ached with a ceaseless longing for her sister, how could she `make the house cheerful' when all its light and warmth and beauty seemed to have deserted it when beth left the old home for the new, and where in all the world could she `find some useful, happy work to do', that would take the place of the loving service which had been its own reward? she tried in a blind, hopeless way to do her duty, secretly rebelling against it all the while, for it seemed unjust that her few joys should be lessened, her burdens made heavier, and life get harder and harder as she toiled along. some people seemed to get all sunshine, and some all shadow. it was not fair, for she tried more than amy to be good, but never got any reward, only disappointment, trouble and hard work.</p>",0,home
425,"eurystheus to mighty hercules, but the son was a far better man than",1,achievement
426,"what she was doing and had already her plan--a plan for making, for allowing",0,achievement
427,"put it out of her power to injure us.  i will write to him,",0,achievement
428,"use of his old acrobatic experience, and with amazing agility worked his",1,work
429,her successful assumption of unruffled composure at moments when the,0,achievement
430,"found ada at work, and she had always put her work away, and i had ",0,work
431,"very much to make many women enter on trades, and work at",0,work
432,possibly know me for myself; also to try mrs boffin and give her a,0,achievement
433,<p>&nbsp;i hear the train'd soprano (what work with hers is this?),0,work
434,making a strong effort to say nothing but what he ought. he was a,1,achievement
435,"blood, which he made no effort to staunch, trickled down his",1,achievement
436,<p>to make her better bear with its excesses to the others.,0,achievement
437,"and what was unjust, for any price that could be paid to her by any",0,work
438,<p>&nbsp;becky thatcher was gone to her constantinople home to stay with,0,home
439,in the arrangement and economy of her little home. i was sure she would,0,work
440,"i am not sure that i succeeded after all, though wearied with his so pertinaciously",1,achievement
441,"merits, were he presented to the company as a harpooneer, say; and",1,work
442,always a better dinner than usual to prepare for her sons--very,0,achievement
443,she was silenced.  she tried to take her mind of the sub-,0,achievement
444,"institution, and who was at his work this time last night as",1,work
445,and may win her to your interest.,0,achievement
446,"property.  he was, for some days, restrained by business from",1,work
447,and i could interest myself in a man of extraordinary power,1,achievement
448,"as soon as she had fetched her trunk, she set to work and cleaned and",0,work
449,grace was working at her needle.  marion read aloud from a book ,0,work
450,<br>to his trade,1,work
451,"<p>she discovered that there were no other lodgers but mrs. wragge and herself.  the landlady's husband was away all day, employed at a railway station.  her second daughter was charged with the care of the kitchen in the elder sister's absence.  the younger children were at school, and would be back at one o'clock to dinner.  the landlady herself ""got up fine linen for ladies,"" and expected to be occupied over her work all that morning in a little room built out at the back of the premises.  thus there was every facility for magdalen's leaving the house in disguise, and leaving it unobserved, provided she went out before the children came back to dinner at one o'clock.",0,work
452,he and his family were restored to freedom.  no one knows whether ,1,home
453,appointed to arrange a plan for preparing virginia to act her part in the,0,achievement
454,no; there was nothing of that in her case.  the company was content,0,work
455,she had long wished to try herself on madame ratignolle.,0,achievement
456,"estimated the powerful character of her cousin jaffrey,--powerful",0,achievement
457,"in rejecting my suit, perhaps it were better not to force her into accepting",0,achievement
458,"engineers.  the salary he offers is 350 rupees a month, or about",1,work
459,"surrender her control of the seas, i am as little shocked by that as i",0,achievement
460,do a better job herself. she is too nervous just now to stay in,0,work
461,"one of whom made his home in a ditch near the town of osaka, on",1,home
