,text,gender,category
55,"""good god!  it is horrible!  he is no better than a mummy!""",1,achievement
56,in wondering disdain.  but sara did not laugh.  she tried to look,0,achievement
57,"of the family had his especial duty to perform, his",1,home
58,his craft because he thought it would hurt his efforts as a,1,achievement
59,"ebbing away, and that despite her embarrassed efforts to the ",0,achievement
60,regarding them.  by making the proprietor pay the poll-tax for his,1,work
61,drawing plans and making sketches of scenery induced his father to,1,achievement
62,provided the effort did not require him to go toward london and,1,achievement
63,"the usual custom of scottish families of distinction, he had been",1,home
64,pay him if he has not been captured but demands payment) or should,1,work
65,"chandler had come home late for tea and, moreover, he had forgotten to",1,home
66,"rivals, his gaudy colouring and various ornaments, his power of",1,achievement
67,"welled up and flowed abundantly.  all her dear plans were embittered,",0,achievement
68,"<p>`i like you the better for that incivility, miss,' he said.",1,achievement
69,"of bread. he was exhausted, and felt it a great effort to drag his staggering",1,achievement
70,to the better estimation of his friendship; and how steadfastly i have,1,achievement
71,"        the eye of a master, will do more work than his hand.",1,work
72,"family-man, paid his debts, and, though general of an army in spain",1,work
73,"guise, whose niece she was, had so far increased their authority",0,achievement
74,divinity which has won his confidence. in such a case he is,1,achievement
75,being better looking than he really was.  new york laid,1,achievement
76,"manner of his trade, saying that it was the best trade in the ",1,work
77,"respectably discharged the social duties, and render his family",1,home
78,"of the soul.  the efforts which he made, of mind as well as body,",1,achievement
79,"preparations should be made for it, or whether it might he better",1,achievement
80,"some signal service that might win her friendship,",0,achievement
81,"""prize song,"" while my aunt went about her work in the kitchen. ",0,work
82,"effort to disengage herself; and crouching on the ground, with her ",0,achievement
83,"and must exert the authority delegated to him after the manner,",1,achievement
84,"the affront, and is so bold and hot, that i fear he will try to",1,achievement
85,neighbors; for the union man in missouri who staid at home,1,home
86,"setting his personal authority aside, that he sent to his friends at",1,achievement
87,"""let's try the fifteenth,"" he said, placing mrs. glenarm at the",1,achievement
88,an atmosphere which made the work of these men possible.  in the,1,work
89,"the publications of other astronomers, and he was never better",1,achievement
90,of a little brief authority over his relative. ``i should suppose,1,achievement
91,"tried to track the way she had gone, but her small footstep left no",0,achievement
92,"power in rome, though it were the pope himself that took his power",1,achievement
93,"(100) he further divided them into companies (of whom he chose the chiefs),",1,work
94,surrounded by a true home atmosphere.  he almost fancied himself,1,home
95,"was his business to command his temper, as my friend, mr.",1,work
96,what was beautiful or tender that he could have won a heart by that ,1,achievement
97,"army, or to brook the exercise of sovereign authority over his own",1,achievement
98,"'it's to be hoped he'll make a better use of his life,' says bob",1,achievement
99,"zaman, and each of them solaced himself with the company of his",1,work
100,"he has done many a good job for you, and will do many more when",1,work
101,was made for him on no better grounds by people who wished to exploit the,1,achievement
102,his royal power until his disgruntled vassals made a prisoner,1,achievement
103,"of the house.  she was working with great energy and interest,",0,work
104,"won all hearts.  and indeed, even in his proud days, he had done ",1,achievement
105,"control of it, would let no other man attempt it. ""he",1,achievement
106,"a wish to try him with a few serious words. on this occasion, i invited",1,achievement
107,"""accordingly they all worked under his direc-",1,work
108,"side of him, as if to detain him. satisfied he was in the power",1,achievement
109,"""`oh, i ain't been home yet,' says he, holdin' out his hand;",1,home
110,"and, settling the plow on his neck, made him work as wont. but the",1,work
111,"proposed to mr. payne, the owner, to trade him for one of the",1,work
112,i declined her also.  if i could have taken her into my family,0,home
113,that in expressing my sense of what he had won i had fixed my,1,achievement
114,"company here to take notice of him.  why, this is nothing to what he",1,work
115,"""well,"" he observed, ""you know your business best.  come if you",1,work
116,"must distribute his work to many different persons, and take in",1,work
117,of benevolence with which his housekeeper regarded the family,1,home
118,"spring-cart, as he sped home from market, licked up the pulverized surface",1,home
119,volume of man power unemployed and an appreciable proportion of,1,achievement
120,"before him with visible anxiety.  ""i'm afraid i'd better",1,achievement
121,"'that's it,' assented the husband.  'he had his wife and family ",1,home
122,"however, as he found there was nothing better to be had, he ",1,achievement
123,and papers discovered in his cabin revealed the plan of,1,achievement
124,her salary would be twelve dollars a week.  after a few days she,0,work
125,"and adventures of the northern seas, than to bend and control her mind",0,achievement
126,"she tried intently, for some moments, to conjure up this wonderful",0,achievement
127,"with his trumpet, he did the work so well and so completely that he hardly",1,work
128,"    and work her way by secret flight, your heads",0,work
129,"     so those who do his will, the simple, unlearned working folk,",1,work
130,the direct handiwork of him who is the one and only power in the universe;,1,achievement
131,"in return, he tries to teach the other not to use evil words;",1,achievement
132,"begin, and it had better be just where another man might stop.",1,achievement
133,"the arcadian general, smicres, who had done his work and was retiring",1,work
134,"to think of the fun he had planned for this day, and his sorrows multiplied.",1,achievement
135,"bald eagle, went home with his wife last of",1,home
136,"it all. he remembered nothing but the better qualities of his fellow-wanderer,",1,achievement
137,"rosalie slipped a hand through her arm, and they walked home",0,home
138,"was given to a stranger, and the last of his family was beheaded",1,home
139,"very ambitious boy, full of plans for his future, which",1,achievement
140,"though both claimed to have won the day, neither could show that he",1,achievement
141,"luggage and transferred it, he has paid all the bills. ",1,work
142,"man, a friend of mine, has come to pay me a visit -- you must give him",1,work
143,than he wanted to. `they jingle and giggle. it would be much better if,1,achievement
144,whether he has succeeded in writing himself into liberty and a,1,achievement
145,    he never would believe the city won,1,achievement
146,temper to hear her patiently. all her hopes of success rested on,0,achievement
147,"his own power to make it good, he will not fail to retire from an",1,achievement
148,"brother job in this, that satan has not as yet put forth his hand to",1,work
149,"was sealed to moosu.  yet is she mine, for did i not pay to",0,work
150,"friend, however, who is a business man, and it was he who",1,work
151,"~i~ was content to be master, but she said there was better behind;",0,achievement
152,"government, but at once a better government.  let every man make",1,achievement
153,"<p>`and paid for it,' he observed.",1,work
154,the family law-suit in all its bearings with the cultivator and his wife,1,home
155,"<br>ruined my life? let him pay for what i have suffered. but if i tell,",1,work
156,manufacturing power with her independence to england; hence all,0,achievement
157,which won her uncle's hearty approval. blanche had done wonders,0,achievement
158,"the deference and veneration paid to him, his charity, his wealth,",1,work
159,the next day he worked with all his might harvesting,1,work
160,"on the coal-locker, swung his legs and concurred. he paid in the coin of",1,work
161,"though still in the prime of life, was obliged to lay aside his work",1,work
162,"joy at the plan which he had in contemplation, i now urged him",1,achievement
163,"magnificence. having paid his debts, therefore, in the most honourable",1,work
164,"think he'll strike till he can work both sides of the river, and that'll",1,work
165,"the guilty with death or exile: but in these domestic feuds, his",1,home
166,"`pullet pays for it: he said i was to have the best bonnet at garum church,",1,work
167,wordless expression of annoyance. it was pretty hard work for her to keep,0,work
168,been scattered by the wind - among the ruins of the home he had,1,home
169,"she tried to force herself to say, ""has to be proposed to you?""",0,achievement
170,"were lit. he sat down, and tried to read. no! there was nothing",1,achievement
171,was working like wine in his veins.  he had done what he,1,work
172,    each hurries toward his home and sporting-place.,1,home
173,"did so without any ado, no member of her family",0,home
174,she went into several shops to purchase various kinds of household ,0,home
175,effort by which he freed his mind and made it ready for fresh,1,achievement
176,"seen; which seems to disappoint her much.  her business is with marat,",0,work
177,he's been working on your nerves. you've been with him every,1,work
178,business man is to upset or block the industrial process at some,1,work
179,him.  whether he is better or worse off there where he awoke,1,achievement
180,"my brother's fellowship was won at his college, mine at talbothays dairy.",1,achievement
181,"you paid her what she demanded.  nevertheless, mrs. adams",0,work
182,"attracting business, or because he works better or more durably",1,work
183,"all his arrangements and plans, and even tried in after-dinner conversations",1,achievement
184,imagine a salary list that gives $350 a month to a man that can't,1,work
185,better way of saluting one another.  the notion of him who dedicated the,1,achievement
186,hair his head seemed as hard and powerful,1,achievement
187,acknowledged leader in the philosophy of socialism. but he had a,1,achievement
188,the patient's loss of control and his increased susceptibility,1,achievement
189,her to pay me out in this manner.,0,work
190,"after his rejection by the most distinguished family in the place, had",1,home
191,is used by business men in that pecuniary sense in which it has,1,work
192,"""why, yes,"" said the president; ""by diligent effort so many men ",1,achievement
193,but i shall try to learn to love him by obeying him.',1,achievement
194,"and how the king won a city, and how he was crowned emperor.",1,achievement
195,some new evolution takes place in his ideas) that the laws of labor have,1,work
196,"but at the end of his work with us he laid down the book,",1,work
197,"he stood a little behind her, and tried to",1,achievement
198,"come into his power.  to console the unfortunate chief, hernando paid",1,work
199,"orders, but he offers the job of going out to find what the mischief",1,work
200,"to his father, attributing the causes of his bad success in pacificatory",1,achievement
201,"you have had me a woman of clay when you paid me that farthest, highest",0,work
202,"mr trabb's local work would have sat more gracefully on him than on me,",1,work
203,"as he marched from home to the school, he read his fate in the incidents",1,home
204,"instincts must be met, and he has predisposing power that bends and",1,achievement
205,"ready a young woman set down and worked it, and it was pretty skreeky and",0,work
206,"that it was better to offend than to weary them, and i judged by her",0,achievement
207,country.  jefferson added to his services at this era by his efforts to,1,achievement
208,a respectable working man with an angle or brain of 59 degrees,1,work
209,<p>&nbsp;`see how he's served me!' she cried. `making me work sunday mornings,0,work
210,"looking up, paul saw that the boy who had injured his trade was",1,work
211,domestic architecture with which the old town abounds.  he also made,1,home
212,or that in all her works,0,work
213,that shall succeed him in that office.,1,achievement
214,little better kind of a man than any i yet behold.' french _memoires_,1,achievement
215,"man who was working slowly, once with a man who stole a comrade's",1,work
216,"of the working man in the profits, -- that is, a beginning of industrial",1,work
217,of his window into a cold grey blur.  they had planned an,1,achievement
218,not altered his position; but he thought it better not to worry,1,achievement
219,"to pay before i go.""  he strode forward to where shere khan sat",1,work
220,"his clothes. he slept so badly, after this effort of self-denial, for want",1,achievement
221,many words to the hour.  the picture of him at work which is seen in,1,work
222,irritate it. but at the same time he marvelled at the power of              ,1,achievement
223,   his home a'near them made.,1,home
224,consolidations take place at the initiative of the business men,1,work
225,"of those english words we still use?  he worked so, in that obscure",1,work
226,<p>&nbsp;at last he reached the home farm. two men were loitering in the,1,home
227,"business of the act by stating in pathetic terms, that he had been",1,work
228,all is said and done. he spends his labor upon a reality. what,1,work
229,"planned his institution, was very unequally divided: the",1,achievement
230,"figure, that they might be greatly better if he chose:  and that, ",1,achievement
231,"her presence. the firm faith which her mind had no longer power to grasp,",0,achievement
232,"she had no power to do the miracle, else she would gladly win her",0,achievement
233,to darrow that she made no effort to talk or to dissemble,0,achievement
234,"might have staid at home with his merry englishmen,",1,home
235,"go home with him and hunt buffaloes, which he was quite anxious i ",1,home
236,and independency of the barons which it was in his power to,1,achievement
237,"great epic, his efforts to help the people who surrounded him,",1,achievement
238,"form with her foot.  i saw her, distinctly, and the whole power of",0,achievement
239,"the old minister paid great attention, so that he could tell the",1,work
240,company him on his journey.,1,work
241,and election is not too great a power for one and the same body of men,1,achievement
242,"in the town. at first her work lay exclusively among the paupers. at first,",0,work
243,mission work among the cultured. he feels it is his bounden duty to,1,work
244,"vitellozzo, whom he had made his leader in valour and wickedness.",1,achievement
245,"we found him hard at work with his inkstand and papers, refreshed",1,work
246,seemed to him as if all the devils were at work at it; but all this,1,work
247,"the chairman fell back a little, to give him the better opportunity.",1,achievement
248,"dentist was in his operating room at the time, at work upon",1,work
249,"""very well,"" she said, ""then i'll pay ten francs, two sous.""",0,work
250,a little older he would see that this picture business,1,work
251,"period of many years, had cost him dear; his plan of sowing all",1,achievement
252,"accommodation of a score of guests, and yet the rent he paid for",1,work
253,"new efforts daring, spreads his bands afar",1,achievement
254,"father of a family who, whether as wages or as income from his capital,",1,home
255,amorous intrigues.  this was when he was a member of the household,1,home
256,that amongst a people so fervently busy and earnest at work he alone might,1,work
257,was drawing near she said that it would now be better for,0,achievement
258,settle the other points at issue. his plan was to detach them from,1,achievement
259,"welcome change; and, as often as he raised them from his first work",1,work
260,"strangely enough, he would often pay for himself.",1,work
261,"<p>with most readers great sympathy will be aroused because seven out of eight of these pig-iron handlers were thrown out of a job. this sympathy is entirely wasted, because almost all of them were immediately given other jobs with the bethlehem steel company. and indeed it should be understood that the removal of these men from pig-iron handling, for which they were unfit, was really a kindness to themselves, because it was the first step toward finding them work for which they were peculiarly fitted, and at which, after receiving proper training, they could permanently and legitimately earn higher wages. </p>",1,work
262,"his mouth, and making a powerful effort to control himself, he",1,achievement
263,"'appen better never to care. but there, when i look at women who's never",0,achievement
264,down the house.  she received exactly what she had planned to give ,0,achievement
265,"his domestic worries teased him more and more every day, he was too honourable",1,home
266,"but it was at home and not in the east, that he acquired for",1,home
267,"boat, and will never have paid for it; such men as the pastor may ",1,work
268,"goes.  he figgers he better take a good, long vaca-",1,achievement
269,"better who loves him not.""  he has another encomium on ptolemy, more",1,achievement
270,"exclaimed all the friends, and they carried him home and",1,home
271,"a man without a family would be glad to do it for nothing.""",1,home
272,"<p>`this is an authority to him to pay you that money, to lay out at your",1,work
273,power or ability for that whereof he is said to be worthy; which,1,achievement
274,"was earlier far 'mongst men than power to make,",1,achievement
275,"words, become the slaves of the strongest.  man thus not only works",1,work
276,"else, finish his work the following morning, and get the",1,work
277,"up his bachelor rambles, and bethinking himself of housekeeping duties, returns home",1,home
278,"<p>the ingenuity of each generation has developed quicker and better methods for doing every element of the work in every trade. thus the methods which are now in use may in a broad sense be said to be an evolution representing the survival of the fittest and best of the ideas which have been developed since the starting of each trade. however, while this is true in a broad sense, only those who are intimately acquainted with each of these trades are fully aware of the fact that in hardly any element of any trade is their uniformity in the methods which are used. instead of having only one way which is generally accepted as a standard, there are in daily use, say, fifty or a hundred different ways of doing each element of the work. and a little thought will make it clear that this must inevitably be the case, since our methods have been handed down from man to man by word of mouth, or have, in most cases, been almost unconsciously learned through personal observation. practically in no instances have they been codified or systematically analyzed or described. the ingenuity and experience of each generation of each decade, even, have without doubt handed over better methods to the next. this mass of rule-of-thumb or traditional knowledge may be said to be the principal asset or possession of every tradesman. now, in the best of the ordinary types of management, the managers recognize frankly the fact that the 500 or 1000 workmen, included in the twenty to thirty trades, who are under them, possess this mass of traditional knowledge, a large part of which is not in the possession of the management. the management, of course, includes foremen and superintendents, who themselves have been in most cases first-class workers at their trades. and yet these foremen and superintendents know, better than any one else, that their own knowledge and personal skill falls far short of the combined knowledge and dexterity of all the workmen under them. the most experienced managers therefore frankly place before their workmen the problem of doing the work in the best and most economical way. they recognize the task before them as that of inducing each workman to use his best endeavors, his hardest work, all his traditional knowledge, his skill, his ingenuity, and his good-will in a word, his ""initiative,"" so as to yield the largest possible return to his employer. the problem before the management, then, may be briefly said to be that of obtaining the best initiative of every workman. and the writer uses the word ""initiative"" in its broadest sense, to cover all of the good qualities sought for from the men. </p>",1,work
279,finished ruling the work he had in hand (it might have been,1,work
280,especially in her colonies; from the wise and powerful protection,0,achievement
281,"invested with an authority equal to his own, over the provinces",1,achievement
282,fortunately he loved better to hear and communicate the news,1,achievement
283,exertions- the least effort to move her shoulders or bend her arms,0,achievement
284,"so far as labor has a value, as labor is a commodity. he has a misgiving",1,work
285,jim would come to like it better and better the more he got used to it.,1,achievement
286,carried his delegated authority to the point of insisting that edgar linton,1,achievement
287,"<br>and his deep thoughts, the better to converse",1,achievement
288,"themselves, had taught her to distinguish works of merit; but her",0,work
289,"<p>she had a certain amount of money. she had come home partly to save,",0,home
290,"pious industry of julian, who invented and published his own",1,work
291,business with more than one shabby-genteel man; and he was a,1,work
292,<p>&nbsp;`if my friend would undertake it there is no man who is better,1,achievement
293,of the family say!  she hadn't been here five minutes,0,home
294,"""i 'm sure i hope you 'll get better there,"" moaned his mother,",1,achievement
295,"""you paid me!"" she repeats with fierce disdain.  ""two sovereign!  i ",0,work
296,"his majesty, with the royal family and great officers of",1,home
297,"he might play with the idea of working free from, but which at a",1,work
298,"was the reason, he could unburden himself better to mr. thornton than to",1,achievement
299,"candle and went into his business room. there he opened his safe, took",1,work
300,i just now quoted billy bray; i cannot do better than give his,1,achievement
301,signified to him the unassailable power of the companies.,1,achievement
302,"on business of importance, without letting him know",1,work
303,without yielding the minutest degree of control over her motions in,0,achievement
304,claim on it for half a sack of flour. a month later he paid eight hundred,1,work
305,"better of, and wrenched the tassel from his nightcap instead.  at",1,achievement
306,"of this nation, might have amused his readers far better than",1,achievement
307,and from having foreign relations with any authority outside his territory.,1,achievement
308,"faithful to his plan of economy, the captain dressed",1,achievement
309,"but, nevertheless, it was on that very night that he matured his plan for",1,achievement
310,"open passage; however, he succeeded so well and made such",1,achievement
311,man whom i should be proud to do business with. we will leave this,1,work
312,now out of his power to cross over into pallene and assist the,1,achievement
313,oliver tried to reply but his tongue failed him.  he was deadly,1,achievement
314,"after all his weary waiting.  he ran home with it to his wife,",1,home
315,"<p>&nbsp;vronsky knew that further efforts were useless, and that he had",1,achievement
316,"that game of muss.  there is nothing that i do better remember, for he",1,achievement
317,"<p>martin tried to look convinced, but he thought of new york, and found",1,achievement
318,"still the better to keep up her courage, she allowed herself an",0,achievement
319,"sense of the antique nobility of his family was highest, and his sensitiveness",1,home
320,"he tried to speak, but his voice failed from excess of emotion. ""i",1,achievement
321,"false superficial one, of the thing he has got to work in.  and how much of",1,work
322,to measure his money in halfpint cups. they say now that she've business,1,work
323,"prosperity.  not only did he partially pay up his bills, but he had",1,work
324,"to return to ""screw"" smith, after the successful trial of his",1,achievement
325,"archbishop, he might have done something yet.  but he paid the ",1,work
326,to pay much regard to anything else; but he afterwards remembered,1,work
327,"model of another head, the work of an image maker, which he had seen",1,work
328,number of days; their plan being to have him sent for and brought home,1,home
329,"""for god's sake, katharine, control yourself!"" he cried.",1,achievement
330,"the princesses of our home in egypt. there she sat, without any",0,home
331,household and a reinforcement of ten thousand troops.  his,1,home
332,"inadequate scheme of nature's working is all that nature, let her work as",0,work
333,he of us who gets work shall of his gain feed him who is out of,1,work
334,"encountering his eye, fearfully, but firmly. ""thy power is not what it",1,achievement
335,"business waiting for him, and he was much inclined to complain of the consequences",1,work
336,"spaces of his paper, like companies and platoons defiling upon",1,work
337,"could say had power to make her angry?  oh, this was degradation,",0,achievement
338,"folly to assert, from the ill success of his search, that there was no",1,achievement
339,take in the household made his intervention the more,1,home
340,"see him try to dodge one clod and get hit with another?""",1,achievement
341,"taken the trouble to refer to p. 96 of the work he criticises, in fact,",1,work
342,but towards the close warmed up to his work and showed much ,1,work
343,"recommended him to valentinian, and preserved the domestic peace",1,home
344,"to be something--to succeed at any cost.  her painting,",0,achievement
345,"talent draws so largely on his forces, as to lame him; a defect pays",1,work
346,"payment of his wages in goods, is often very severe. the little",1,work
347,and forgot that drunken men who have lost the power of walking ,1,achievement
348,once to talk to me about his hide business and some other things. i made,1,work
349,busily to work about the house. the men who were in attendance on,1,work
350,"<br>&nbsp;&nbsp;&nbsp;&nbsp; working his passage to the centre of the crowd,",1,work
351,"my old lord in his place, mrs. henry at work by the window, mr.",1,work
352,that he would try to give it to the person best qualified. no such,1,achievement
353,"nobles and cavaliers,--for who does not pay homage to him whom the",1,work
354,"crit. none at all: and a large salary he would be entitled to earn if,",1,work
355,"it. my hands shook, and i was making a bad job of it. when the woman stopped",0,work
356,"his looks that he was better born, and might have worn a sword, had",1,achievement
357,must come with me. he is my <i>chela</i>. if there is money to be paid,1,work
358,"says he'll pay, he'll pay - dead or alive. i mean, his heirs will assume",1,work
359,"<p>she made her plans for the night, and determined to get clifford off",0,achievement
360,pocock* won his spurs as a slave-driver and earned the undying,1,achievement
361,"placed upon his knees, was following, half-bent, the effort",1,achievement
362,"repugnancy; and my heart, won by her endearing manner, made her a",0,achievement
363,"respect which he paid to the king of the gypsies, the moment he was",1,work
364,"efforts of courage and conduct, that he was able to effect his",1,achievement
365,the dairy having rendered him facile in domestic preparations. the smoke,1,home
366,seemed so much better to go to him without preparation.  as he ,1,achievement
367,work out of his old machines: just as a farmer who has already,1,work
368,been like a home to her until this last visit. what with mrs goodenough's,0,home
369,"lastly, his english army won such admiration in fighting with the ",1,achievement
370,"""and she ought to acknowledge that i have worked in order to pass. ",0,work
371,"""i mean to try hard,"" she answers, wiping her eyes.  ""but i have ",0,achievement
372,galleries he had seen the wires by which the trade in books is moved;,1,work
373,of his powerful hand.,1,achievement
374,company together.  she then coming into the chamber with a bashed ,0,work
375,"there, he must try to ford the letaba below the drift, and cross",1,achievement
376,compliments paid to him - by letting it out before the time. if i'm pushed,1,work
377,that he did not meddle in business affairs. but once the countess,1,work
378,"he was succeeded by others, in due order, until most of the",1,achievement
379,"during a short call on business at mr deane's, but he had never spoken",1,work
380,hand to new or larger uses. that is the work of the men who have,1,work
381,remembered that last night he had talked of taking me home with,1,home
382,work and an undischarged bankrupt.  he demanded compensation for,1,work
383,"nonchalantly half-closed, and planned his entrance with",1,achievement
384,him to-night; it's to-morrow morning before he goes to york; it was better,1,achievement
385,"power in himself, but by the free grace of god only, they say no man",1,achievement
386,"gradgrind, if she don't come home to-morrow, by twelve o'clock at",0,home
387,"thought he. ""i shall pay my compliments to his master, whose business",1,work
388,fields of air and the mountain heights where genius soars. his work in,1,work
389,here.  it was to try and save you she came here.  she loves you and,0,achievement
390,"to keep house, and had written home to ask lave of his",1,home
391,"labourer pays nearly the same price for his loaf, and has as much",1,work
392,"sismondi goes further. he sees in this ""value constituted"" by labor time,",1,work
393,"<p>the possibility of her power over my heart ever ceasing.""",0,achievement
394,"to different head men, but my men had nothing to give; yet every one tried",1,achievement
395,power to the utmost to destroy the man who had informed against his,1,achievement
396,"loss to the community as a whole, including both the business men",1,work
397,"    and, on my life, hath stol'n him home to bed.",1,home
398,"better of them all, and be the first man in the commonwealth.",1,achievement
399,effort demanded from him must in the end come to mean that he ,1,achievement
400,"""why, mother,"" he said, ""how is it as father's working so late?""",1,work
401,"   hath change the power to blight his charms, that beauty's paragon?",1,achievement
402,"<br>worked without stopping, and ate little. when work was over he sat",1,work
403,"whisker will be better to-morrow,' as she ran.",0,achievement
404,"<p>passing thoughts.&nbsp; like him, she had tried the scheme and rejected",0,achievement
405,"power of reasoning becomes clearer, so that man can value justly the judgments",1,achievement
406,in his enterprise; gave him the power of making ordinances and,1,achievement
407,"lawyer, whose business it was to carry his whole audience with",1,work
408,offer you your choice of company between the murdered man and the,1,work
409,in company with that curst woman went.,0,work
410,effort to give.  she went to her writing-table and sat thinking,0,achievement
411,tom he couldn't hold himself he was so worked up,1,work
412,"flight.  a tall and powerful huron, who had husbanded his",1,achievement
413,"but, sir, first time he tries",1,achievement
414,"the sobs in her throat. hard as she had tried to prepare herself,",0,achievement
415,"valor, his success might have satisfied the sanguine wishes of",1,achievement
416,"not occur to me.  as i tried to explain to him, he interrupted me",1,achievement
417,and makes up his mind to have a home of his,1,home
418,"took up the hook with the other, and sat down doggedly to her work",0,work
419,but for her health's sake i try to keep its inspirations under,0,achievement
420,working model of a old woman that was married to the old cheap jack,0,work
421,"<p> in company with wyeth were travelling two men of science; mr. nuttall, the botanist; the",1,work
422,"<p>`you will find no home with me,' he answered with tremulous rage. `you",1,home
423,"<p>and even when particulars were given and families described, he was",1,home
424,"  ""you had better wait till she comes,"" said catherine.",0,achievement
425,any effort to palliate unpleasantness.  if he chose to stalk,1,achievement
426,"and again, losing patience, lin would leave his work and stalk about and",1,work
427,"<p>to my ear); 'because, if you won't, i'll try violence. his voice was",1,achievement
428,"of love.  he agreed to pay two guineas a week so readily,",1,work
429,"unless he is a little insane, he will not try to get every hour",1,achievement
430,"his home is but a poor place, but the rough room in which he works",1,home
431,on the floor as if dead.  she tried to see if there was breath in,0,achievement
432,sufficiently to drive from his mind all but the extravagant power,1,achievement
433,"authority to her actions, her conversation, and her character.",0,achievement
434,"the king, having made his first effort at establishing a royal",1,achievement
435,reached her own home unperceived.,0,home
436,"plan he seems to have entertained from the time of oliver's death, ",1,achievement
437,"his bald head bared, worked feverishly, forgetting his intimacy with so",1,work
438,"however, that he had decided his superior's plans were",1,achievement
439,"for it, the end would be none the better for it, he would not be helped,",1,achievement
440,reached home he filled an earthen bowl with water and therein threw,1,home
441,various fruits which succeed it.  man flows at once to god when the,1,achievement
442,"man's debt, and that this man had got the power over him; and that",1,achievement
443,"from the sublime to the ridiculous, he would try to express it in",1,achievement
444,"at work with his turning apparatus, and he called to the baronet",1,work
445,street.  she was working very steadily at the advanced course in,0,work
446,customers will 'please to pay on delivery.'  the shabby-genteel man,1,work
447,away from his home the sport is an integer.  he does,1,home
448,"<p>&nbsp;he was conscious that he loved the boy less, and always tried",1,achievement
449,confidence in the certain success of the principles on which he,1,achievement
450,the faces of the two profligates rose up before his mind; `you shall pay,1,work
451,"then he came to the works with the police on his heels, and he was",1,work
452,"managed, and how spent. possibly she thought that every household had",0,home
453,"comfort.  my money seemed pleasant to me, for if men won",1,achievement
