text,gender,category
and in his frenzy some supernal power,man,['achievement']
declared his power to offer to our land,man,['achievement']
he pays full tribute to the state and me;,man,['work']
let the prince have his will and pay withal,man,['work']
"thou art his father, therefore canst not pay",man,['work']
now if she thus can flout authority,woman,['achievement']
"for whoso rules his household worthily,",man,['home']
"strange are the ways of fate, her power",woman,['achievement']
his wealth and power 'gainst a dram of joy.,man,['achievement']
"    of power to 'suage and mitigate his pain,",man,['achievement']
    and if he failed his head should pay th' forfeit.,man,['work']
"    perhaps, meantime, to better thoughts his mind",man,['achievement']
    that to my home he take the child and show him,man,['home']
    we hoped that we had brought this man from home,man,['home']
    wherefore there lives no man so powerful,man,['achievement']
"    won as his bride my mother, a princes",man,['achievement']
"you with praise, he will point you to the better way. i scoff at",man,['achievement']
"concluded peace, he buys what is useful in the household and good to",man,['home']
  dicaeopolis (coming out of the house; to his family within),man,['home']
"vase, that he may not have to go to the front and may stay at home",man,['home']
home than he takes down his shield again and flies back to the wars.,man,['home']
  leader of chorus of old men,man,['achievement']
"rowers; i want money to pay them, and the women slam the door in my",woman,['work']
"    by phoebe, if you touch her with one finger, you'd better call",woman,['achievement']
    unhappy woman that i am! alas for my flax! i've left it at home,woman,['home']
"    so, here's another trying to escape to go home and strip her flax!",woman,['home']
  leader of chorus of old men,man,['achievement']
  leader of chorus of old men,man,['achievement']
  leader of chorus of old men,man,['achievement']
"    no, it's all the work of lampito and the women who are acting at",woman,['work']
  leader of chorus of old men  (pointing),man,['achievement']
  leader of chorus of old men,man,['achievement']
  leader of chorus of old men,man,['achievement']
oaths and pledges; then each man will go home with his wife.,man,['home']
"    and to his household loudly cries,",man,['home']
    give him another: let him try again.,man,['achievement']
"    o for heaven's sake, pay him its price, dear boy;",man,['work']
    o don't keep bothering! let him try with,man,['achievement']
"    grant him success on his journey,",man,['achievement']
"nothing; no, she worked hard...to ruin me, and pretending all the",woman,['work']
"rouse his mind, try the strength of his intelligence.",man,['achievement']
"treated her very shamefully, her, who does not pay you in words alone,",woman,['work']
"    use better language, and do not insult men who are clever and full",man,['achievement']
nature. even when quite little he amused himself at home with making,man,['home']
    a man should never lend a single obolus. it would be better to put,man,['achievement']
"of pronomus; yet he was no better than a woman, and you see how he now",man,['achievement']
us drive away these men of the city who used to stay at home and,man,['home']
be paid for the trouble he spent over public business; each one,man,['work']
    but all will go to the prettiest woman and try to lay her.,woman,['achievement']
"the most charming, and to win the latter's favours, a man will first",man,['achievement']
them; he is hammering out sentences and metaphors; he is working up,man,['work']
    silence! let all be quiet! pay attention! for here she is spitting,woman,['work']
"silent, so that we may hear the better what she has to say.",woman,['achievement']
"apollo cure them, since he is a physician and is paid for the purpose.",man,['work']
"winged, he would fly off, go home to dine and come back with his",man,['home']
  pithetaerus (looking up from his work for the first time),man,['work']
in the house they occupied themselves and have given him full power to,man,['achievement']
"together; it was beyond the power of any man to stop the disaster, and",man,['achievement']
"such a monster, but fought him relentlessly to win your deliverance",man,['achievement']
"short of pebbles he keeps enough at home to cover a sea-beach, so that",man,['home']
for his son is broken-hearted over this mania. at first he tried him,man,['achievement']
"be moved. if anyone tried to move him, he would lower his head,",man,['achievement']
"he wants me to stay at home and enjoy myself, and i will not. and does",man,['home']
power over yourself. they are the men who extort fifty talents at a,man,['achievement']
labourers who gather the olives; you follow him who pays you.,man,['work']
"    .... let yourself be won over by his words; come, be not too",man,['achievement']
his words have won our favour and we are convinced that he loves the,man,['achievement']
guide his muse unaided. though overladen with success and honours more,man,['achievement']
"offering him libations, that none ever heard better comic verses. it",man,['achievement']
whatever and solely through the spontaneous effort of his happy,man,['achievement']
will destroy his power without other help.,man,['achievement']
"him, all men will become honest, rich and pious. can anything better",man,['achievement']
    ask hecate whether it is better to be rich or starving; she will,woman,['achievement']
    he paid not the slightest heed.,man,['work']
    pay up; you've lost! she has only one single grinder.,woman,['work']
wherein his power lies shall this time recoil on himself; he trips,man,['achievement']
"found his match in another, who has far better tricks in his sack, a",man,['achievement']
you on top of the other; and it is not the first plot he has planned,man,['achievement']
"that barks and howls in your defence; he will ensure you a salary and,",man,['work']
"    mine shall it be, to pit against his power",man,['achievement']
"    the man of blood, the bane of state and home",man,['home']
    royal he was; to him be paid,man,['work']
"    till cypris help him win thee! lift not then,",man,['achievement']
"    grieving as he grieved, and from house and home",man,['home']
    zeus fall? his power be taken from him?,man,['achievement']
"    a foe must pay his foes,",man,['work']
"    lest she should speak a curse on atreus' home and seed,",woman,['home']
    what time his household overflowed the measure,man,['home']
    a bloody harvest of his home and land,man,['home']
    his father's race pays double in the dust.,man,['work']
"    to hail her lord, heaven-shielded, home from war?",woman,['home']
        and home in which dark ate holds her sway-,woman,['home']
    for this must all men pay unto the gods,man,['work']
    the home of ships; and thence he passed and came,man,['home']
"    mayst win and hold him faithful, and his line,",man,['achievement']
"    war, full, immitigable, let him wage",man,['work']
"    and work her way by secret flight, your heads",woman,['work']
    some god of power to cloud his better sense.,man,['achievement']
"    presumptuous, deem'd, vain mortal! that his power",man,['achievement']
    won by his noble fathers. this reproach,man,['achievement']
"    join'd lydia, and the phrygians; to his power",man,['achievement']
"celebrating his birthday, he had planned to bring together, at a grand",man,['achievement']
"mannaeus stretched out his powerful arm towards zion, and, with",man,['achievement']
"matho gave him but scant thanks for his blessings, but spendius paid",man,['work']
"been taken and had escaped; he had been retaken, and had worked in the",man,['work']
top of a trireme where he was working at the oar. some of hamilcar's,man,['work']
moving his fingers that he might the better feel the cares that,man,['achievement']
drunkenness he was more melancholy still. he tried to divert himself,man,['achievement']
mappalian quarter and tried to climb up the face of the cliff. he,man,['achievement']
"order to win back his friendship, and to speak him fair. such a show",man,['achievement']
before he had paid them all in full.,man,['work']
"the greeks tried to quibble about differences in currency, but he",man,['achievement']
matho at his command tried to thrust out one of the blocks. but he,man,['achievement']
and he spread out his arms the better to view it.,man,['achievement']
new power to him; but in the excess of his hope he could no longer,man,['achievement']
chain used in working the swinging of the gate. with a bound he,man,['work']
the other. spendius took care of his men; he dreamed of plans and,man,['achievement']
he succeeded in finding the remains of it.,man,['achievement']
his bull's head was raised with a terrible effort as if in order to,man,['achievement']
he went on in a low voice so as to make himself the better listened,man,['achievement']
by his sole efforts to clear away.,man,['achievement']
he replied that he had sent a fleet by gades and thymiamata to try to,man,['achievement']
"hamilcar, curious about these domestic details, listened to him and",man,['home']
spite of his efforts to banish them from his thoughts he was,man,['achievement']
"another direction, tried to anger him against them by murmured",man,['achievement']
"he demanded all the horses, mules, and arms. a few tried to conceal",man,['achievement']
"the ancients tried to urge the laws in objection, but he set them",man,['achievement']
"he set to work upon the ramparts, and had the old and now useless",man,['work']
galloping across the country after a fleeing soldier. he would succeed,man,['achievement']
"arrived in long companies of one hundred men each, all with their arms",man,['work']
meanwhile the two other armies were to try to overtake him in the,man,['achievement']
hamilcar declared that he did not fear them because he had won over,man,['achievement']
"face with his neck thrown back the better to breathe in the air, like",man,['achievement']
"she arose at daybreak, in order to attend mass, and she worked without",woman,['work']
"erect and silent always, she resembled a wooden figure working",woman,['work']
spite of his efforts to appear a man of breeding (he even went so far,man,['achievement']
"habits got the better of him, and he would fill his glass a little too",man,['achievement']
go out for a walk. in order to occupy herself she tried to make lace.,woman,['achievement']
"have had her daughter come home at once, had it not been for the",woman,['home']
"madame aubain. but, one evening, when she returned home after an",woman,['home']
"guise, whose niece she was, had so far increased their authority",woman,['achievement']
"favour or business admitted men to his presence, they could not",man,['work']
"d'anville, his second son, who succeeded him in his employment",man,['achievement']
reign had been a continued series of victory; he won in person,man,['achievement']
"being necessary, he knew, to the success of it.  the count de",man,['achievement']
"towards advancing that affair: in the meantime, he paid a visit",man,['work']
"she was of the same family with the viscount of chartres, and one",woman,['home']
education of her daughter; but she did not make it her business,woman,['work']
interest with the king her brother; and her authority was so,woman,['achievement']
"company again the next morning, he should see the beauty he was",man,['work']
"had great power with the king her husband, who was in the",woman,['achievement']
and respect.  he was a gentleman of a good family in dauphiny;,man,['home']
"had set her mind so much upon, and the ill success of which gave",woman,['achievement']
measure that he should succeed in what he so much wished for.,man,['achievement']
madam de cleves returned home with her thoughts full of what had,woman,['home']
"else, and drew the attention of the company to him wherever he",man,['work']
"fortune, and without using her power but for honourable purposes",woman,['achievement']
"is diana de poitiers; her family is very illustrious, she is",woman,['home']
"agreeable.  she succeeded in it, as you see, and this passion is",woman,['achievement']
order to support her power with the king against the duchess of,woman,['achievement']
"valentinois; accordingly she succeeded in it, and that young",woman,['achievement']
not to give his successor a brother so powerful as the duke of,man,['achievement']
"""this duchess did not long enjoy the success of her treason.  a",woman,['achievement']
"violent, that he had no relish left for any of the ladies he paid",man,['work']
"engagements with them, and not only made it his business to find",man,['work']
"his work ought, then, to find an interpretation other than that",man,['work']
grief and trouble exerts such a power upon the writer that he,man,['achievement']
an intellect whose influence was all powerful upon his,man,['achievement']
thus is explained the immense labor in preparation which his,man,['work']
everything he tried to select details that were eminently,man,['achievement']
"passionate care he worked at his phrases, and how indefatigably",man,['work']
"his work is explained. he is an athlete, a runner, but one who",man,['work']
"the substratum on which all his work is founded, viz: the",man,['work']
"powerful subject of interest. the mine was his invention, his",man,['achievement']
"fragments of works of art. he went out first, and said, with a",man,['work']
with his crown of red hair. he paid them compliments in french,man,['work']
"bathed the wound, she said: ""you will have to pay for that!""",woman,['work']
"rising up against him a powerful adversary, in the great,",man,['achievement']
the three men arrived together. they were in their working,man,['work']
mairie and summon m. de varnetot to transfer his authority to me.,man,['achievement']
"matter, the doctor quickly formed his plan of campaign:",man,['achievement']
"am. when i went back home yesterday, i noticed his singular",man,['home']
"the younger was being acted, and his brilliant and powerful play",man,['achievement']
the efforts of his intellect. as long as that intellect remained,man,['achievement']
"says: 'if god made man in his own image, man has certainly paid",man,['work']
"effort to search her memory, and then she replied: ""yes--yes, i",woman,['achievement']
irresistible power of this magnetic influence. when she was,woman,['achievement']
"nevertheless, i tried to recall the circumstance to her, but she",woman,['achievement']
francs of me. she was under the power of a strange will which had,woman,['achievement']
"the ox: his chattel, his slave, and his food, by the mere power",man,['achievement']
if he were not dead? perhaps time alone has power over that,man,['achievement']
"copies, at the hands of an urchin to whom she had paid two sous'",woman,['work']
because her family had thrown her off. why had her family thrown,woman,['home']
"her manner; but, for a while, i paid little attention to it.",woman,['work']
"got the better of it, and she was drubbing melie terribly. i know",woman,['achievement']
better than do words the value of the mind. suddenly he said to,man,['achievement']
"the old gentleman tried to say ""good day"" to me, and he muttered:",man,['achievement']
"the poor fellow was scared half to death, so he tried",man,['achievement']
pinocchio saw the carabineer from afar and tried his,man,['achievement']
"he returned home as wet as a rag, and tired out from",man,['home']
"pieces of wood, he set to work diligently.",man,['work']
"melted in an eggshell, doing his work so well that the joint",man,['work']
pay his way into the marionette theater,man,['work']
"that poor old geppetto sat at home in his shirt sleeves,",man,['home']
he could control himself no longer and gave a loud sneeze.,man,['achievement']
"the fox, after a great deal of coaxing, tried his best",man,['achievement']
"he tried to run away, but hardly had he taken a step,",man,['achievement']
"could not say a word, so he tried with head and hands",man,['achievement']
"out a long knife from his pocket, and tried to pry pinocchio's",man,['achievement']
"he did not finish, for two powerful hands grasped him",man,['achievement']
under my tongue.  one of them tried to put his hand in,man,['achievement']
"pinocchio, not knowing where to hide his shame, tried",man,['achievement']
"the cat tried to answer, but he became so terribly",man,['achievement']
that his eyes had been weakened by the work of many years.,man,['work']
"him, was thoroughly stunned.  he tried to protest, but",man,['achievement']
"poor pinocchio! he even tried to tear his hair, but as it",man,['achievement']
"pinocchio tried his best to get there, but he couldn't.",man,['achievement']
bite to eat.  he had either to work or to beg.,man,['work']
"tugged at his coat, a third tried to paint a mustache under",man,['achievement']
"""let him talk.  he is paid to grumble all day long.""",man,['work']
"with those two wooden feet of his, he worked so fast",man,['work']
"take him home and bind his wounds.  tomorrow we'll come after him.""",man,['home']
"double, his legs trembled, his tongue was dry, and, try as",man,['achievement']
"him up higher and higher.  he tried to escape, but he was",man,['achievement']
"wagging his tail, he tried to say:",man,['achievement']
he returned home and knocked at the door.,man,['home']
"he tried the straw, but, as he chewed away at it, he",man,['achievement']
that he tried his best to cry out:,man,['achievement']
his nose for a long time in an effort to take away the pain.,man,['achievement']
"pinocchio tried two or three times, but each time he",man,['achievement']
drowned.  up with him and then i can get to work on my,man,['work']
he redoubled his efforts and swam as hard as he could,man,['achievement']
"him almost to death!  he tried to swim away from him,",man,['achievement']
"pinocchio at first tried to be brave, but as soon as he",man,['achievement']
effort to reach land as soon as possible.  all at once he,man,['achievement']
"was frightened, tried to comfort him by saying:",man,['achievement']
more and more worried as he tried to pierce the faraway shadows.,man,['achievement']
him how to draw the water.  pinocchio set to work as well,man,['work']
perspiration.  he had never worked so hard in his life.,man,['work']
stronger and better day by day.  but he was not satisfied,man,['achievement']
"as it were, tries to explain the causes owing to which he has",man,['achievement']
at last i got the better of him.  he left off clanking it.  that,man,['achievement']
himself no sort of good with his moans; he knows better than,man,['achievement']
